Id,SalePrice
1461,120801.47343412563
1462,160451.98120770798
1463,182961.97911968667
1464,197648.46706064497
1465,192345.99670056114
1466,171172.76674771134
1467,176537.5120060737
1468,162535.9640890577
1469,194703.824911314
1470,119940.05644599591
1471,192052.80629465453
1472,94976.44534962514
1473,95305.71891603922
1474,149008.055421511
1475,114850.65491366129
1476,371252.2310868357
1477,253662.36600647002
1478,281747.5932219866
1479,271367.20216341666
1480,500915.0639503419
1481,343084.2428833109
1482,209204.5838855468
1483,178705.43996849595
1484,163398.56669820743
1485,189838.4482135247
1486,194755.74865614873
1487,329842.6191016232
1488,235897.56129497223
1489,195076.14061306292
1490,226417.8113607819
1491,194652.03102663625
1492,92704.29153272681
1493,183072.91190971562
1494,294834.9614686055
1495,291917.87039613555
1496,227441.97334510405
1497,179950.49447179347
1498,165679.12993967388
1499,162144.3391749548
1500,151841.0327171172
1501,174673.42166573097
1502,145382.20946201144
1503,291857.42090981494
1504,240832.942384969
1505,222980.35353090303
1506,186550.57242913925
1507,245297.58948400072
1508,201369.097427049
1509,156275.54174738712
1510,143885.39182743858
1511,147257.05898109922
1512,176201.88870965078
1513,144931.56117105894
1514,161878.6865602363
1515,185502.3707135872
1516,156095.8590845511
1517,170200.86281471682
1518,133689.66058027287
1519,214146.47586898913
1520,128821.25931364577
1521,129769.49116122187
1522,174432.74766164777
1523,112236.10220035087
1524,124548.47828772591
1525,122387.63466990965
1526,114892.985491308
1527,106722.9294839883
1528,131507.69489846352
1529,149088.19559865195
1530,178386.34282083792
1531,103546.02384171226
1532,99112.11311238997
1533,155791.26809123755
1534,122717.07483705944
1535,151395.6534739648
1536,108926.97174007127
1537,64718.68015792386
1538,154675.4865297528
1539,193638.62542087588
1540,92036.3689981706
1541,140237.88790391412
1542,143235.80710834893
1543,201102.2859295944
1544,86311.7283672769
1545,109824.6767022919
1546,135581.1869279566
1547,136094.62598498506
1548,138101.25412308017
1549,113476.58215585719
1550,135353.72175069133
1551,110847.42679840645
1552,136783.3412815601
1553,152727.0649106414
1554,115598.12133221222
1555,163644.5894819213
1556,84315.2878979891
1557,106407.56219369378
1558,95442.40706193076
1559,68214.16651323426
1560,134955.09828064908
1561,134056.28144506793
1562,130195.21386288728
1563,120065.00224688569
1564,156256.7764356239
1565,147132.69548328436
1566,235457.58793892345
1567,73792.435886508
1568,232242.93805086202
1569,136555.31149686425
1570,138096.32552324125
1571,120092.37385319099
1572,144316.79367884438
1573,246985.4842383276
1574,123000.00382180937
1575,226011.58667187637
1576,246396.7792320797
1577,184005.15173592497
1578,142536.6348489346
1579,145363.4766138355
1580,191875.06974917682
1581,153971.97541214814
1582,124826.44694670464
1583,313002.5693987316
1584,223021.09297396088
1585,137976.14714517514
1586,70519.05997752407
1587,100036.85478921763
1588,150885.13436257732
1589,94695.817066261
1590,134868.9506215266
1591,94646.00107780952
1592,116688.8622458158
1593,128399.9990789877
1594,129247.69278240786
1595,109104.89540002348
1596,235058.5311995747
1597,188815.650434019
1598,220622.86794387095
1599,170045.54067836388
1600,161902.07822736568
1601,65544.0540677264
1602,112813.07044133916
1603,78096.15359490056
1604,264253.0426280206
1605,248310.65000340136
1606,174178.8636304897
1607,174740.17243581882
1608,218003.0217061834
1609,186965.92449117958
1610,149104.61743656863
1611,143011.26741231603
1612,169020.2647270842
1613,164002.38559725427
1614,126866.31854564222
1615,89676.06539328261
1616,75879.35940479457
1617,93130.2538530129
1618,123529.17092317919
1619,139045.37068551732
1620,161997.68951914512
1621,136773.0034909665
1622,138049.04361331207
1623,285399.35715695424
1624,217639.07555398488
1625,120736.13974211458
1626,166481.01496414506
1627,187969.63871195912
1628,276538.2211336806
1629,176726.2606838858
1630,359280.249042987
1631,221424.73391299648
1632,248305.99347650463
1633,172483.97893718275
1634,187128.45030265412
1635,177143.21258506077
1636,154042.1734598718
1637,196645.2181023647
1638,185583.83603697774
1639,181744.40674907912
1640,259883.57525677138
1641,174957.8534200959
1642,232211.5093871818
1643,221379.70203280792
1644,232624.0189012027
1645,191150.2413893045
1646,158092.71469083833
1647,155091.72518844585
1648,131180.53018675742
1649,139522.94636516122
1650,112573.45339231091
1651,119572.10036460948
1652,98819.6074224989
1653,99808.16383296583
1654,144874.5865580039
1655,138955.7279994511
1656,142372.90714923214
1657,148742.72955658342
1658,145430.46026892395
1659,123689.26097915616
1660,150230.99542501156
1661,449827.5715376343
1662,396064.9721636068
1663,373453.32990968676
1664,529444.1862428926
1665,299035.10772975086
1666,329593.3021474346
1667,362332.4482828161
1668,335530.79563464224
1669,291660.65720402205
1670,345703.68027488457
1671,266331.8340216458
1672,454004.33328346704
1673,293783.505173896
1674,241503.90454513603
1675,192168.9189693177
1676,193767.70843685
1677,222524.44397557582
1678,470050.9093826379
1679,387870.7960104554
1680,340071.4282760818
1681,236101.4101636526
1682,309972.48291770124
1683,183142.2278390272
1684,177043.30931276627
1685,172844.50498052558
1686,168473.01977706657
1687,172333.12870919018
1688,191110.05360700632
1689,192503.54228644312
1690,195725.5779201266
1691,186141.61182186898
1692,253894.44849073727
1693,170587.029714273
1694,181196.23167690885
1695,164463.37134599843
1696,277015.5292131286
